,0,1,2,3,4,5,6,7,8
767,0.2717277,0.28589767,0.39671323,0.36401984,0.3830026,0.5314566,0.25,0.2630369,0.36499152
768,0.31768653,0.32386762,0.40646663,0.40528092,0.4131663,0.51854,0.2800225,0.28547078,0.35827708
769,0.38600528,0.2883407,0.36616072,0.49709138,0.3713205,0.4715359,0.34298423,0.25620455,0.3253514
770,0.32439038,0.25,0.3438675,0.47429672,0.36552927,0.50277454,0.32439038,0.25,0.3438675
771,0.31853616,0.36578703,0.45995173,0.3478257,0.3994213,0.5022445,0.25,0.28708437,0.36098862
772,0.28523403,0.3461699,0.36647806,0.3892632,0.4724233,0.50013816,0.26691565,0.32393807,0.342942
773,0.3909525,0.5111207,0.45551,0.28368536,0.37088257,0.33053,0.26789248,0.35023537,0.31212923
774,0.33745956,0.3266615,0.41090834,0.42132032,0.40783888,0.5130216,0.29214445,0.28279638,0.3557303
775,0.2670728,0.36460313,0.25,0.3904917,0.53309244,0.36552927,0.2670728,0.36460313,0.25
776,0.25,0.3633786,0.2758467,0.36552927,0.5313021,0.40332016,0.25,0.3633786,0.2758467
777,0.43558824,0.42916563,0.47624332,0.3879817,0.38226104,0.4241935,0.31011385,0.3055413,0.33905792
778,0.31525832,0.3496939,0.25466946,0.4609446,0.5112934,0.37235656,0.31525832,0.3496939,0.25466946
779,0.436702,0.4042763,0.31514347,0.48479035,0.44879407,0.34984615,0.3464311,0.32070816,0.25
780,0.38455155,0.4423326,0.36006564,0.42582625,0.48980904,0.3987122,0.30455583,0.35031706,0.28516355
781,0.499902,0.36757112,0.44704252,0.42209914,0.31036374,0.37746653,0.35053918,0.25774667,0.31347328
782,0.32599947,0.25768185,0.35991892,0.46220452,0.36534327,0.51029575,0.316281,0.25,0.34918925
783,0.3424723,0.3459431,0.500707,0.3262455,0.32955182,0.47698277,0.25,0.2525336,0.3655091
784,0.35594374,0.345699,0.45695868,0.39208943,0.38080433,0.5033623,0.28093594,0.27285007,0.36066407
785,0.3947551,0.38374755,0.29172555,0.48877183,0.4751427,0.36120427,0.33943388,0.32996896,0.25084296
786,0.2946573,0.4095504,0.37608433,0.35879257,0.4986934,0.45794308,0.25,0.3474803,0.31908622
787,0.4325173,0.29781643,0.33066335,0.51951486,0.35771996,0.3971738,0.36307374,0.25,0.27757314
788,0.3476445,0.25729007,0.31847683,0.50829697,0.3761882,0.4656504,0.3476445,0.25729007,0.31847683
789,0.3016873,0.41063726,0.37402236,0.3673649,0.5000334,0.45544738,0.25597125,0.34841153,0.31734505
790,0.40585536,0.39410347,0.45612475,0.41561753,0.403583,0.46709606,0.30674377,0.29786175,0.34473717
791,0.50371397,0.46753654,0.3638662,0.3776307,0.35050875,0.27278787,0.3460846,0.32122833,0.25
792,0.36421937,0.4338111,0.5211793,0.27026245,0.32190174,0.38673177,0.25,0.29776773,0.35773724
793,0.354217,0.29268563,0.28780672,0.5179067,0.42794067,0.42080712,0.354217,0.29268563,0.28780672
794,0.27948838,0.2630813,0.38384426,0.3877503,0.36498782,0.5325292,0.26559126,0.25,0.3647582
795,0.33122393,0.2561212,0.35308725,0.47256124,0.36541125,0.5037539,0.3233078,0.25,0.3446486
796,0.3434002,0.25,0.32502258,0.5020913,0.36552927,0.47522107,0.3434002,0.25,0.32502258
797,0.32366073,0.4729388,0.3345927,0.3443966,0.50323844,0.35602894,0.25,0.36530444,0.258444
798,0.42755055,0.46078002,0.49686405,0.31675553,0.34137395,0.3681072,0.2934298,0.31623533,0.34099996
799,0.30490512,0.26407978,0.38088346,0.42131323,0.36490142,0.52629894,0.28864866,0.25,0.36057612
800,0.37316027,0.28068432,0.25647244,0.531643,0.3998921,0.3653973,0.36374307,0.27360088,0.25
801,0.32955906,0.3996924,0.2855635,0.42888084,0.5201508,0.371626,0.29550168,0.35838726,0.25605273
802,0.50376713,0.34951293,0.37455043,0.46835354,0.32494304,0.34822047,0.3641345,0.25263602,0.27073368
803,0.3668851,0.2908637,0.2539504,0.52801347,0.4186051,0.36548018,0.36117792,0.2863391,0.25
804,0.3987809,0.49964592,0.34623936,0.3697079,0.46321937,0.32099688,0.2879373,0.36076626,0.25
805,0.35337466,0.30780947,0.25827283,0.5166751,0.45005348,0.3776251,0.35337466,0.30780947,0.25827283
806,0.2993275,0.31792414,0.337141,0.43765184,0.46484232,0.49293962,0.2993275,0.31792414,0.337141
807,0.41361907,0.41917786,0.31089252,0.46848354,0.47477967,0.35213083,0.33260617,0.3370762,0.25
808,0.52172697,0.42984685,0.36377805,0.39206874,0.32302245,0.2733729,0.35854757,0.2954046,0.25
809,0.37354136,0.2798905,0.25663364,0.53184193,0.39850336,0.36539066,0.36388582,0.2726557,0.25
810,0.28574926,0.35841787,0.27901512,0.41779888,0.52404886,0.4079528,0.28574926,0.35841787,0.27901512
811,0.3143282,0.3010341,0.33877602,0.45958462,0.4401471,0.4953302,0.3143282,0.3010341,0.33877602
812,0.40609097,0.28723758,0.27980003,0.5304287,0.37518454,0.36546972,0.36529857,0.25838417,0.25169373
813,0.363178,0.52826375,0.39842212,0.27699634,0.40290746,0.3038771,0.25,0.36363968,0.2742609
814,0.38774708,0.31359625,0.44281358,0.43363398,0.35070798,0.4952172,0.3091133,0.25,0.3530125
815,0.34337452,0.4746501,0.4422339,0.3250571,0.44932976,0.41864276,0.25,0.34557757,0.32197633
816,0.3512589,0.25,0.31257248,0.51358163,0.36552927,0.45701757,0.3512589,0.25,0.31257248
817,0.29631463,0.2890749,0.42251858,0.36948764,0.36046013,0.5268569,0.2562611,0.25,0.3654058
818,0.32477504,0.28986192,0.3533536,0.4627981,0.41304752,0.5035219,0.31663862,0.28260013,0.3445012
819,0.36872977,0.26814622,0.32550547,0.514112,0.37387055,0.4538453,0.3520488,0.25601557,0.31077993
820,0.32957667,0.26973757,0.33793342,0.48187968,0.3943879,0.49409822,0.32957667,0.26973757,0.33793342
821,0.4800228,0.36759222,0.40721935,0.47027072,0.36012426,0.39894634,0.35481253,0.2717086,0.3009993
822,0.33833587,0.36664835,0.26426923,0.46715027,0.5062421,0.3648843,0.3200674,0.34685114,0.25
823,0.42328483,0.35823113,0.30182394,0.51018494,0.43177575,0.36378822,0.35627517,0.30152002,0.2540426
824,0.5283781,0.40390557,0.37733763,0.3939865,0.3011732,0.28136277,0.36283988,0.27736396,0.25911963
825,0.25,0.26199755,0.36507425,0.36552927,0.3830711,0.5337813,0.25,0.26199755,0.36507425
826,0.30154225,0.3430315,0.35965243,0.41494238,0.47203434,0.49490586,0.2843585,0.3234834,0.3391572
827,0.32894686,0.43407023,0.44671208,0.3403034,0.44905603,0.46213433,0.25,0.3298939,0.3395017
828,0.3079047,0.449777,0.3076205,0.35404724,0.5171805,0.35372046,0.25023097,0.36552912,0.25
829,0.32684246,0.38462517,0.4692681,0.34200746,0.4024712,0.49104145,0.25,0.29419768,0.3589406
830,0.3240383,0.34412417,0.25,0.4737819,0.5031498,0.36552927,0.3240383,0.34412417,0.25
831,0.34184983,0.40732723,0.4891129,0.3270426,0.38968384,0.46792698,0.25,0.2978846,0.35769573
832,0.40071735,0.37748072,0.31389117,0.49363714,0.4650123,0.3866774,0.34314793,0.3232496,0.26879573
833,0.26022586,0.36499617,0.25800478,0.38048068,0.53366715,0.3772332,0.26022586,0.36499617,0.25800478
834,0.26345003,0.31379136,0.3637123,0.37519157,0.44688505,0.5179798,0.2567039,0.30575618,0.35439882
835,0.5015656,0.36212125,0.46489456,0.39103475,0.28232,0.36244497,0.3462691,0.25,0.32095227
836,0.27935794,0.26192027,0.3820364,0.3893858,0.36508012,0.53250515,0.26664406,0.25,0.3646495
837,0.36544937,0.25,0.25503802,0.5343298,0.36552927,0.37289545,0.36544937,0.25,0.25503802
838,0.32841855,0.2639334,0.37165517,0.45407173,0.3649145,0.51385075,0.3110809,0.25,0.35203502
839,0.2798302,0.25,0.3626421,0.4091445,0.36552927,0.5302252,0.2798302,0.25,0.3626421
840,0.26143712,0.25,0.36511597,0.38225168,0.36552927,0.53384227,0.26143712,0.25,0.36511597
841,0.33125213,0.30308113,0.39465293,0.43345428,0.39659157,0.5164163,0.29844752,0.27306634,0.3555696
842,0.33682057,0.31401348,0.45529988,0.3787463,0.3531003,0.5119733,0.26950917,0.25125992,0.36431116
843,0.2839992,0.3003883,0.35244197,0.41524008,0.43920287,0.5153114,0.2839992,0.3003883,0.35244197
844,0.2587264,0.36455208,0.26521882,0.37828827,0.5330178,0.38778096,0.2587264,0.36455208,0.26521882
845,0.3756792,0.35327485,0.2881249,0.5003495,0.47051018,0.38374,0.34382585,0.32332113,0.26369515
846,0.36552927,0.25,0.25,0.5344466,0.36552927,0.36552927,0.36552927,0.25,0.25
847,0.3172719,0.258874,0.35111386,0.46151838,0.3765701,0.5107465,0.3156552,0.2575549,0.3493247
848,0.25,0.34545714,0.32215172,0.36552927,0.50509876,0.47102353,0.25,0.34545714,0.32215172
849,0.3351396,0.25571617,0.3344564,0.49001333,0.37388697,0.48901445,0.3351396,0.25571617,0.3344564
850,0.3334852,0.33365518,0.27270344,0.4875944,0.48784295,0.39872435,0.3334852,0.33365518,0.27270344
851,0.32613686,0.25,0.3425561,0.47685027,0.36552927,0.5008571,0.32613686,0.25,0.3425561
852,0.31397188,0.43063122,0.40904298,0.350502,0.4807345,0.4566345,0.25,0.34288996,0.32570034
853,0.43786207,0.5175962,0.38185754,0.3309462,0.3912111,0.2886167,0.30109704,0.35592642,0.26258537
854,0.3010818,0.34062415,0.3283506,0.4327978,0.489639,0.47199604,0.29605356,0.33493555,0.32286695
855,0.4456509,0.3558372,0.49956235,0.37917778,0.30276066,0.4250478,0.31310028,0.25,0.35097677
856,0.36546883,0.25438267,0.25,0.5343582,0.37193725,0.36552927,0.36546883,0.25438267,0.25
857,0.35349458,0.42964607,0.5025054,0.30810332,0.3744764,0.43798006,0.25,0.3038562,0.35538408
858,0.43754348,0.44564223,0.428152,0.41956902,0.42733508,0.41056332,0.32030508,0.3262338,0.31343
859,0.5160507,0.45101216,0.3652548,0.36639088,0.32021418,0.2593273,0.3532128,0.30869696,0.25
860,0.34067515,0.33955032,0.47124195,0.3632574,0.36205798,0.5024791,0.2634708,0.26260087,0.36444834
861,0.3674066,0.41452384,0.37171274,0.43160346,0.4869535,0.43666202,0.3032695,0.34216163,0.30682394
862,0.38412628,0.32342649,0.2691688,0.51997024,0.4378043,0.36435872,0.3567708,0.30039373,0.25
863,0.3301457,0.3642833,0.3993098,0.4110999,0.4536083,0.4972236,0.28519353,0.31468302,0.34494036
864,0.36322603,0.47593406,0.49606007,0.27672613,0.36259347,0.37792662,0.25,0.3275743,0.34142658
865,0.38903219,0.39800403,0.43276528,0.4230146,0.4327702,0.47056785,0.30451286,0.31153554,0.3387447
866,0.26533222,0.32327947,0.3768452,0.36478382,0.44445083,0.518094,0.25,0.30459878,0.35506922
867,0.4054716,0.5200127,0.35901162,0.33201858,0.42581004,0.29397506,0.2823527,0.3621141,0.25
868,0.3891349,0.38464728,0.50595903,0.34908047,0.34505478,0.45387965,0.27768788,0.2744855,0.36105394
869,0.35996893,0.463227,0.4978473,0.2908196,0.37424198,0.4022118,0.25,0.32171318,0.34575713
870,0.3676204,0.51883197,0.35508832,0.3153027,0.44499463,0.3045541,0.25882322,0.36528373,0.25
871,0.40000048,0.46715948,0.4423193,0.3755143,0.43856215,0.41524258,0.29023826,0.3389685,0.32094458
872,0.35749182,0.25,0.29845312,0.5226949,0.36552927,0.4363734,0.35749182,0.25,0.29845312
873,0.34801826,0.29472855,0.4227756,0.42363837,0.35876945,0.51463956,0.29520237,0.25,0.3586144
874,0.47538313,0.38151297,0.3297486,0.48962322,0.39294118,0.3396262,0.3604133,0.28924534,0.25
875,0.36470535,0.3387297,0.41299024,0.44110316,0.40968618,0.49950263,0.3077977,0.28587523,0.34854832
876,0.32655567,0.34579536,0.30253458,0.46652788,0.49401432,0.4322106,0.319169,0.3379735,0.29569128
877,0.36118028,0.4691176,0.49645126,0.28632975,0.3718983,0.39356735,0.25,0.32471153,0.3436312
878,0.33640328,0.3877021,0.3854165,0.41447777,0.47768235,0.4748663,0.2881117,0.33204645,0.33008894
879,0.36363915,0.5122455,0.45210972,0.27426454,0.3863467,0.34099096,0.25,0.3521661,0.31082305
880,0.29898673,0.31969026,0.3359977,0.4371536,0.46742457,0.49126798,0.29898673,0.31969026,0.3359977
881,0.2576031,0.3659717,0.3026947,0.3685886,0.52364665,0.43310744,0.25215575,0.35823277,0.29629385
882,0.4620956,0.41985145,0.3311944,0.47209805,0.42893952,0.3383634,0.34880993,0.31692222,0.25
883,0.44864312,0.44002455,0.3320639,0.4567975,0.4480223,0.3380994,0.33804405,0.33155012,0.25020382
884,0.47341472,0.36199862,0.4810732,0.40037793,0.30615073,0.40685493,0.33209845,0.25394052,0.33747086
885,0.28834468,0.2770303,0.36405554,0.4164421,0.40010124,0.52578753,0.28484443,0.27366737,0.35963622
886,0.30669296,0.3109351,0.3456781,0.44337842,0.4495112,0.49973828,0.30326498,0.3074597,0.34181437
887,0.36692125,0.5109995,0.41154805,0.31538615,0.43922827,0.35374498,0.25848222,0.35997996,0.28992012
888,0.31783602,0.3482362,0.25231248,0.46471345,0.5091621,0.3689104,0.31783602,0.3482362,0.25231248
889,0.33658528,0.31450483,0.31678036,0.48713362,0.455177,0.4584703,0.33318865,0.31133103,0.31358358
890,0.53122485,0.38978854,0.3642955,0.3932433,0.28854397,0.26967257,0.36455628,0.26749474,0.25
891,0.30948994,0.36550084,0.29318455,0.43694973,0.51602805,0.41392913,0.29904404,0.35316446,0.283289
892,0.36530012,0.53015596,0.40754735,0.25852463,0.37519386,0.2884232,0.25,0.36282218,0.2789127
893,0.43177283,0.32293105,0.29658678,0.52139556,0.3899616,0.35814905,0.3639515,0.27220622,0.25
894,0.44731337,0.36001045,0.44383618,0.4506192,0.36267105,0.4471163,0.33518082,0.269763,0.3325753
895,0.47052994,0.34305617,0.32252336,0.503613,0.36717653,0.34520006,0.36472547,0.26591575,0.25
896,0.33166978,0.3379361,0.25,0.48494005,0.49410215,0.36552927,0.33166978,0.3379361,0.25
897,0.28138807,0.254326,0.36225998,0.4114223,0.37185436,0.5296665,0.28138807,0.254326,0.36225998
898,0.30038053,0.43530214,0.33826134,0.35677585,0.51702845,0.40176862,0.25,0.36229223,0.28152734
899,0.37792656,0.3331431,0.34908435,0.49338803,0.43492264,0.4557341,0.33981088,0.29954404,0.31387752
900,0.36510384,0.26120844,0.2530033,0.53382456,0.38191733,0.36992043,0.36510384,0.26120844,0.2530033
901,0.41613021,0.43035105,0.32116473,0.45952722,0.47523108,0.35465807,0.3289711,0.34021333,0.25389627
902,0.4048684,0.3256104,0.39828268,0.4799704,0.38601026,0.47216305,0.3364807,0.27061045,0.33100742
903,0.4773399,0.34239146,0.33715692,0.4989814,0.35791472,0.35244283,0.36490345,0.26174185,0.2577403
904,0.3867174,0.4068554,0.30910695,0.46624658,0.490526,0.3726754,0.3255706,0.34252444,0.26023173
905,0.50478977,0.3514466,0.3520671,0.47102782,0.3279407,0.32851976,0.36539444,0.25439626,0.25484544
906,0.3009866,0.25,0.35654265,0.44007763,0.36552927,0.5213071,0.3009866,0.25,0.35654265
907,0.38317314,0.39556137,0.47755313,0.37927347,0.39153564,0.47269294,0.28461608,0.2938179,0.35472032
908,0.34227997,0.36423975,0.4993356,0.32649377,0.34744075,0.47630587,0.25,0.26603934,0.36471283
909,0.2956147,0.40572092,0.38477358,0.3584777,0.49199826,0.46659642,0.25,0.34311634,0.32540128
910,0.52611506,0.42282346,0.38351777,0.36643812,0.2944957,0.26711938,0.35989502,0.2892372,0.2623497
911,0.27777767,0.2676105,0.3679528,0.4006704,0.38600513,0.53074026,0.27406153,0.26403037,0.36303028
912,0.3368813,0.35732907,0.4482356,0.38038194,0.40347007,0.50611514,0.27031913,0.28672677,0.35967168
913,0.4356948,0.3590193,0.5106369,0.35672972,0.29395086,0.4180894,0.30339232,0.25,0.35557762
914,0.3598878,0.2724601,0.28460467,0.5261981,0.39836857,0.41612536,0.3598878,0.2724601,0.28460467
915,0.49380627,0.3836907,0.41540462,0.45248172,0.35158128,0.38064116,0.3549972,0.27583516,0.29863426
916,0.25,0.35755,0.29829183,0.36552927,0.52277994,0.4361376,0.25,0.35755,0.29829183
917,0.29779848,0.2656797,0.3853025,0.40884498,0.36474937,0.5289785,0.28022322,0.25,0.362563
918,0.3131519,0.45327282,0.35508284,0.35094896,0.5079823,0.3979409,0.25,0.36186337,0.28347492
919,0.37677816,0.40312675,0.33270332,0.45928875,0.4914074,0.40556198,0.3199507,0.34232527,0.28252345
920,0.27583098,0.33441448,0.39245167,0.3633813,0.44055954,0.5170181,0.25,0.30309728,0.35569942
921,0.4648837,0.3678517,0.32168156,0.49970794,0.39540735,0.3457786,0.36129183,0.28588188,0.25
922,0.51594937,0.36172718,0.43533325,0.40517822,0.2840666,0.3418699,0.35658735,0.25,0.30087125
923,0.4315699,0.52063924,0.3962033,0.313556,0.3782691,0.28786048,0.29574898,0.356787,0.27151275
924,0.35429648,0.50883263,0.41647094,0.30636004,0.4399874,0.3601223,0.25,0.35904437,0.2938718
925,0.4294008,0.5131035,0.4112589,0.33366364,0.39870438,0.31956658,0.29630682,0.35406563,0.28378806
926,0.3605175,0.2888441,0.25128832,0.5271188,0.4223239,0.36741295,0.3605175,0.2888441,0.25128832
927,0.4384631,0.41456077,0.3190681,0.47752282,0.4514912,0.34749174,0.34354976,0.32482153,0.25
928,0.35347492,0.3016867,0.31385145,0.5053969,0.43135038,0.44874346,0.34575385,0.29509687,0.3069959
929,0.42995435,0.5165177,0.36625177,0.34185326,0.4106791,0.29120383,0.29775023,0.35769674,0.25363517
930,0.3929629,0.37662622,0.41675022,0.4464516,0.42789125,0.47347677,0.31666645,0.30350167,0.3358353
931,0.4275221,0.50029093,0.4534,0.3209047,0.37552613,0.34032908,0.29377222,0.3437754,0.31155425
932,0.4269875,0.29511464,0.29205102,0.5257551,0.36337838,0.3596061,0.36550763,0.25262251,0.25
933,0.29044813,0.41127676,0.35668182,0.36007577,0.50987005,0.4421873,0.25,0.3540019,0.3070099
934,0.30741724,0.35887772,0.44052824,0.35538018,0.41486943,0.509259,0.25079215,0.29277378,0.3593846
935,0.45807227,0.4573046,0.34168077,0.43873376,0.43799847,0.32725596,0.335161,0.33459932,0.25
936,0.44998452,0.3283903,0.34344673,0.5110669,0.3729671,0.39006734,0.3625342,0.26457068,0.27670103
937,0.38333422,0.33278474,0.27570185,0.5154027,0.44743758,0.37068817,0.35384607,0.3071851,0.25449336
938,0.25,0.35776904,0.29767796,0.36552927,0.5231002,0.43524003,0.25,0.35776904,0.29767796
939,0.3637434,0.29574966,0.25293326,0.5256288,0.4273742,0.3655022,0.35952505,0.29231986,0.25
940,0.4379497,0.32673243,0.43738055,0.45853987,0.34209374,0.45794398,0.33509812,0.25,0.33466265
941,0.39624074,0.36476174,0.5311534,0.28847307,0.2655556,0.38669285,0.27157503,0.25,0.36404133
942,0.43277228,0.29724184,0.32332507,0.52112067,0.35792235,0.38933036,0.36399004,0.25,0.27193773
943,0.25,0.29558226,0.35848856,0.36552927,0.43217587,0.5241522,0.25,0.29558226,0.35848856
944,0.40248084,0.3096539,0.34859878,0.51022327,0.39254695,0.44191724,0.35287824,0.2714915,0.30563673
945,0.41210723,0.37526906,0.49923444,0.37329483,0.3399261,0.45221636,0.29505274,0.26867804,0.35743243
946,0.31123212,0.25,0.35195774,0.4550578,0.36552927,0.51460344,0.31123212,0.25,0.35195774
947,0.49983954,0.3588887,0.45644054,0.40996724,0.29435968,0.3743715,0.34818563,0.25,0.31795412
948,0.27650195,0.38571712,0.3506346,0.36326545,0.50675124,0.4606602,0.25,0.3487472,0.31702724
949,0.36873636,0.2537702,0.2807142,0.53106093,0.36548457,0.4042898,0.36325812,0.25,0.2765437
950,0.25,0.3159353,0.34939098,0.36552927,0.46193442,0.51085055,0.25,0.3159353,0.34939098
951,0.37399724,0.33089167,0.47921956,0.3827463,0.33863235,0.49043012,0.28256774,0.25,0.3620668
952,0.40274662,0.4243187,0.5230138,0.28258175,0.2977175,0.3669656,0.27555105,0.29031023,0.35783538
953,0.3051916,0.39957222,0.2853608,0.40296423,0.5275811,0.37678036,0.27716202,0.36287448,0.25915253
954,0.35986787,0.4503065,0.50543153,0.29116723,0.36434066,0.40894204,0.25,0.31282768,0.351123
955,0.3892706,0.28841984,0.38329685,0.48674068,0.36063775,0.47927114,0.33741662,0.25,0.3322386
956,0.3757412,0.31418487,0.37564462,0.48218262,0.40318838,0.4820587,0.3328641,0.27833217,0.33277854
957,0.2880191,0.33270293,0.400864,0.37289485,0.43074653,0.51899385,0.25710133,0.29698855,0.3578328
958,0.3633998,0.26319423,0.27212098,0.531333,0.3848208,0.39787275,0.3633998,0.26319423,0.27212098
959,0.3881946,0.5248632,0.3601636,0.3127205,0.4228175,0.29013938,0.26945713,0.36432275,0.25
960,0.32621133,0.25,0.34249866,0.47695917,0.36552927,0.50077313,0.32621133,0.25,0.34249866
961,0.37123334,0.35750476,0.5222979,0.30987695,0.2984174,0.435974,0.25960028,0.25,0.36523843
962,0.36535925,0.25734532,0.25,0.534198,0.37626898,0.36552927,0.36535925,0.25734532,0.25
963,0.3604588,0.49238315,0.34394807,0.35438734,0.4840896,0.3381547,0.2668797,0.36455503,0.25465533
964,0.36347935,0.27524772,0.25,0.5314494,0.4024444,0.36552927,0.36347935,0.27524772,0.25
965,0.3977913,0.5189859,0.38832408,0.3271172,0.42677966,0.319332,0.277251,0.36172077,0.2706526
966,0.35092756,0.3080522,0.27589926,0.51309717,0.4504084,0.40339702,0.35092756,0.3080522,0.27589926
967,0.36387497,0.5293981,0.3984193,0.2727287,0.39679033,0.2986201,0.25,0.36372253,0.27373365
968,0.3049814,0.39235154,0.42187583,0.35490444,0.45657635,0.49093354,0.25,0.3216192,0.34582093
969,0.38019648,0.33168152,0.4615008,0.40818006,0.35609427,0.4954686,0.295256,0.25757986,0.35839593
970,0.46801934,0.38622427,0.4493495,0.43744007,0.3609893,0.4199901,0.33899847,0.2797522,0.32547542
971,0.30416974,0.25755575,0.36943778,0.43147248,0.36534935,0.52405685,0.2952465,0.25,0.3585998
972,0.3699156,0.4222975,0.36317217,0.4308408,0.49185002,0.42298675,0.30341962,0.34638536,0.2978884
973,0.3571943,0.27985492,0.31868255,0.5107926,0.40019628,0.4557203,0.34944394,0.27378267,0.31176782
974,0.38162208,0.47639355,0.34551632,0.3910512,0.48816428,0.35405335,0.28852755,0.36018005,0.26122957
975,0.36023194,0.37747362,0.52604914,0.28989717,0.30377245,0.4233388,0.25,0.2619657,0.3650767
976,0.37231082,0.3161241,0.39389154,0.4665222,0.39611772,0.4935638,0.3232806,0.27449322,0.34201932
977,0.36701527,0.38800746,0.49876446,0.34359914,0.363252,0.46694252,0.2660114,0.28122646,0.36150274
978,0.46255708,0.34819785,0.47011828,0.42235386,0.3179342,0.4292579,0.33210793,0.25,0.33753675
979,0.41644436,0.30698755,0.34953952,0.5129633,0.3781378,0.43055198,0.35658884,0.26286426,0.29930022
980,0.36359832,0.35977027,0.2836973,0.4898502,0.48469293,0.38220525,0.3362423,0.33270225,0.2623528
981,0.3583609,0.2855251,0.37289116,0.47665042,0.37977263,0.4959769,0.3275852,0.26100448,0.3408676
982,0.51756203,0.3547121,0.3765769,0.44564426,0.3054231,0.32424968,0.36477613,0.25,0.26541024
983,0.2718827,0.34690043,0.37796864,0.36399785,0.46443194,0.50602615,0.25,0.31897986,0.3475475
984,0.33324397,0.33647615,0.25,0.4872417,0.49196753,0.36552927,0.33324397,0.33647615,0.25
985,0.31926185,0.3561761,0.33960176,0.43843845,0.48913234,0.466371,0.30050078,0.33524582,0.31964543
986,0.44764623,0.44505575,0.44958276,0.40501946,0.40267566,0.40677157,0.32036936,0.31851542,0.3217553
987,0.37698495,0.4480747,0.50472564,0.3072103,0.36514232,0.41130796,0.26225895,0.3117143,0.3511249
988,0.36504918,0.25895837,0.25846785,0.53374463,0.37862745,0.37791026,0.36504918,0.25895837,0.25846785
989,0.2537359,0.28378975,0.3681054,0.36548534,0.4087754,0.53022504,0.25,0.27961135,0.3626856
990,0.4630523,0.34239852,0.31858385,0.5076039,0.37534165,0.3492357,0.3643287,0.26939854,0.2506612
991,0.35829723,0.38038152,0.5227933,0.2961519,0.31440577,0.43211672,0.25,0.2654092,0.36477625
992,0.48247707,0.45148626,0.36081222,0.4348001,0.4068717,0.3251578,0.34482697,0.3226778,0.25787294
993,0.5162719,0.4508231,0.36532024,0.36480883,0.3185613,0.25814313,0.35330093,0.30851227,0.25
994,0.35406157,0.4469237,0.49512345,0.30687922,0.3873665,0.42914313,0.25,0.3155692,0.34960264
995,0.27139777,0.294188,0.39528728,0.36406606,0.39463797,0.5302574,0.25,0.27099338,0.3641217
996,0.3252135,0.34325752,0.25,0.4755002,0.5018827,0.36552927,0.3252135,0.34325752,0.25
997,0.3533413,0.4229028,0.504872,0.3084274,0.3691468,0.44069672,0.25,0.29921693,0.3572127
998,0.38978368,0.35961166,0.47861284,0.39210215,0.3617507,0.48145968,0.29185912,0.26926717,0.3583719
999,0.3626505,0.25,0.2797881,0.5302375,0.36552927,0.40908298,0.3626505,0.25,0.2797881
1000,0.25,0.33601594,0.3337248,0.36552927,0.49129465,0.48794472,0.25,0.33601594,0.3337248
1001,0.28060612,0.28809008,0.367622,0.40175277,0.4124678,0.5263362,0.27483982,0.28217,0.36006755
1002,0.50408393,0.34547287,0.3667386,0.47002232,0.32212883,0.3419576,0.36477822,0.25,0.26538885
1003,0.3602423,0.43219304,0.514348,0.28986025,0.34775367,0.41385764,0.25,0.29993218,0.35694584
1004,0.41942784,0.48104894,0.38128766,0.39979607,0.4585329,0.36344108,0.3062549,0.35124895,0.27840596
1005,0.2664563,0.3791018,0.32307684,0.3646694,0.51883495,0.4421597,0.25,0.35568854,0.30312365
1006,0.3058054,0.4177457,0.2869006,0.3855923,0.52673876,0.36175516,0.2669152,0.36461976,0.2504146
1007,0.3532713,0.33437693,0.35505682,0.47295794,0.44766226,0.47534838,0.32483587,0.30746233,0.32647765
1008,0.3492903,0.31508538,0.262138,0.5107033,0.46069172,0.38327646,0.3492903,0.31508538,0.262138
1009,0.34471217,0.2799616,0.31744584,0.50400954,0.40933663,0.46414298,0.34471217,0.2799616,0.31744584
1010,0.2640787,0.3696222,0.33275947,0.3649015,0.5107405,0.45980397,0.25,0.3499167,0.31501922
1011,0.39206168,0.26824078,0.27509138,0.53271145,0.36447057,0.3737788,0.36540088,0.25,0.25638476
1012,0.4071375,0.39307892,0.5107994,0.34648693,0.3345226,0.43470645,0.28605857,0.27618086,0.35889235
1013,0.35024986,0.2562511,0.3354066,0.49944553,0.3654062,0.4782795,0.3417057,0.25,0.32722455
1014,0.27055514,0.39080626,0.3101518,0.36418068,0.52604467,0.41747975,0.25,0.36111516,0.28658834
1015,0.3635023,0.5215143,0.42896622,0.27510896,0.394697,0.32465395,0.25,0.35867333,0.29502305
1016,0.45647264,0.37411788,0.317927,0.49994123,0.40974408,0.3482023,0.35894454,0.29418537,0.25
1017,0.27691954,0.2925736,0.37220228,0.3921759,0.41434535,0.5271162,0.26837146,0.2835423,0.36071298
1018,0.2888935,0.34944054,0.30400383,0.4223961,0.51092297,0.4444892,0.2888935,0.34944054,0.30400383
1019,0.3654854,0.51687235,0.4502504,0.2537328,0.35883093,0.31257963,0.25,0.35355198,0.3079811
1020,0.31724718,0.3226576,0.32065094,0.46385252,0.47176316,0.4688292,0.31724718,0.3226576,0.32065094
1021,0.28872624,0.32486498,0.35981557,0.40724412,0.45821723,0.50751454,0.278724,0.3136108,0.3473506
1022,0.25712472,0.33049977,0.3387381,0.37594643,0.48322937,0.49527478,0.25712472,0.33049977,0.3387381
